filename,has_roots,original_image,patch_number,root_percentage
0350_31.png,0,0350.png,31,0.0
0350_32.png,0,0350.png,32,0.0
0350_33.png,0,0350.png,33,0.0
0350_34.png,0,0350.png,34,0.0
0350_35.png,0,0350.png,35,0.0
0350_36.png,1,0350.png,36,1.81427001953125
0350_37.png,0,0350.png,37,0.0
0350_38.png,1,0350.png,38,1.806640625
0350_39.png,0,0350.png,39,0.0
0350_40.png,0,0350.png,40,0.0
0350_41.png,0,0350.png,41,0.0
0350_42.png,0,0350.png,42,0.0
0350_43.png,0,0350.png,43,0.0
0350_44.png,0,0350.png,44,0.0
0350_45.png,0,0350.png,45,0.0
0350_46.png,0,0350.png,46,0.0
0350_47.png,1,0350.png,47,1.33819580078125
0350_48.png,0,0350.png,48,0.0
0350_49.png,1,0350.png,49,0.3143310546875
0350_50.png,0,0350.png,50,0.0
0350_51.png,0,0350.png,51,0.0
0350_52.png,0,0350.png,52,0.0
0350_53.png,0,0350.png,53,0.0
0350_54.png,0,0350.png,54,0.0
0350_55.png,0,0350.png,55,0.0
0350_56.png,0,0350.png,56,0.0
0350_57.png,0,0350.png,57,0.0
0350_58.png,0,0350.png,58,0.0
0350_59.png,0,0350.png,59,0.0
0350_60.png,0,0350.png,60,0.0
0350_61.png,0,0350.png,61,0.0
0350_62.png,0,0350.png,62,0.0
0350_63.png,0,0350.png,63,0.0
0350_64.png,0,0350.png,64,0.0
0350_65.png,0,0350.png,65,0.0
0350_66.png,0,0350.png,66,0.0
0350_67.png,0,0350.png,67,0.0
0350_68.png,0,0350.png,68,0.0
0350_69.png,0,0350.png,69,0.0
0350_70.png,0,0350.png,70,0.0
0350_71.png,0,0350.png,71,0.0
0350_72.png,0,0350.png,72,0.0
0350_73.png,0,0350.png,73,0.0
0350_74.png,0,0350.png,74,0.0
0350_75.png,0,0350.png,75,0.0
0350_76.png,0,0350.png,76,0.0
0350_77.png,0,0350.png,77,0.0
0350_78.png,0,0350.png,78,0.0
0350_79.png,0,0350.png,79,0.0
0350_80.png,0,0350.png,80,0.0
0350_81.png,0,0350.png,81,0.0
0350_82.png,0,0350.png,82,0.0
0350_83.png,0,0350.png,83,0.0
0350_84.png,0,0350.png,84,0.0
0350_85.png,0,0350.png,85,0.0
0350_86.png,0,0350.png,86,0.0
0350_87.png,0,0350.png,87,0.0
0350_88.png,0,0350.png,88,0.0
0350_89.png,0,0350.png,89,0.0
0350_90.png,0,0350.png,90,0.0
0350_91.png,0,0350.png,91,0.0
0350_92.png,0,0350.png,92,0.0
0350_93.png,0,0350.png,93,0.0
0350_94.png,0,0350.png,94,0.0
0350_95.png,0,0350.png,95,0.0
0350_96.png,0,0350.png,96,0.0
0350_97.png,0,0350.png,97,0.0
0350_98.png,0,0350.png,98,0.0
0350_99.png,0,0350.png,99,0.0
0350_100.png,0,0350.png,100,0.0
0350_101.png,0,0350.png,101,0.0
0350_102.png,0,0350.png,102,0.0
0350_103.png,0,0350.png,103,0.0
0350_104.png,0,0350.png,104,0.0
0350_105.png,0,0350.png,105,0.0
0350_106.png,0,0350.png,106,0.0
0350_107.png,0,0350.png,107,0.0
0350_108.png,0,0350.png,108,0.0
0350_109.png,0,0350.png,109,0.0
0350_110.png,0,0350.png,110,0.0
0350_111.png,0,0350.png,111,0.0
0350_112.png,0,0350.png,112,0.0
0350_113.png,0,0350.png,113,0.0
0350_114.png,0,0350.png,114,0.0
0350_115.png,0,0350.png,115,0.0
0350_116.png,0,0350.png,116,0.0
0350_117.png,0,0350.png,117,0.0
0350_118.png,0,0350.png,118,0.0
0350_119.png,0,0350.png,119,0.0
0350_120.png,0,0350.png,120,0.0
0351_0.png,0,0351.png,0,0.0
0351_1.png,0,0351.png,1,0.0
0351_2.png,0,0351.png,2,0.0
0351_3.png,0,0351.png,3,0.0
0351_4.png,0,0351.png,4,0.0
0351_5.png,0,0351.png,5,0.0
0351_6.png,0,0351.png,6,0.0
0351_7.png,0,0351.png,7,0.0
0351_8.png,0,0351.png,8,0.0
0351_9.png,0,0351.png,9,0.0
0351_10.png,0,0351.png,10,0.0
0351_11.png,0,0351.png,11,0.0
0351_12.png,1,0351.png,12,0.3509521484375
0351_13.png,0,0351.png,13,0.0
0351_14.png,0,0351.png,14,0.0
0351_15.png,0,0351.png,15,0.0
0351_16.png,0,0351.png,16,0.0
0351_17.png,0,0351.png,17,0.0
0351_18.png,0,0351.png,18,0.0
0351_19.png,0,0351.png,19,0.0
0351_20.png,0,0351.png,20,0.0
0351_21.png,0,0351.png,21,0.0
0351_22.png,0,0351.png,22,0.0
0351_23.png,1,0351.png,23,8.31451416015625
0351_24.png,0,0351.png,24,0.0
0351_25.png,0,0351.png,25,0.0
0351_26.png,0,0351.png,26,0.0
0351_27.png,0,0351.png,27,0.0
0351_28.png,0,0351.png,28,0.0
0351_29.png,0,0351.png,29,0.0
0351_30.png,0,0351.png,30,0.0
0351_31.png,0,0351.png,31,0.0
0351_32.png,0,0351.png,32,0.0
0351_33.png,0,0351.png,33,0.0
0351_34.png,1,0351.png,34,12.9241943359375
0351_35.png,1,0351.png,35,1.22833251953125
0351_36.png,0,0351.png,36,0.0
0351_37.png,0,0351.png,37,0.0
0351_38.png,0,0351.png,38,0.0
0351_39.png,0,0351.png,39,0.0
0351_40.png,0,0351.png,40,0.0
0351_41.png,0,0351.png,41,0.0
0351_42.png,0,0351.png,42,0.0
0351_43.png,0,0351.png,43,0.0
0351_44.png,0,0351.png,44,0.0
0351_45.png,1,0351.png,45,2.52838134765625
0351_46.png,1,0351.png,46,0.24871826171875
0351_47.png,0,0351.png,47,0.0
0351_48.png,0,0351.png,48,0.0
0351_49.png,0,0351.png,49,0.0
0351_50.png,0,0351.png,50,0.0
0351_51.png,0,0351.png,51,0.0
0351_52.png,0,0351.png,52,0.0
0351_53.png,0,0351.png,53,0.0
0351_54.png,0,0351.png,54,0.0
0351_55.png,0,0351.png,55,0.0
0351_56.png,1,0351.png,56,1.24359130859375
0351_57.png,1,0351.png,57,0.88958740234375
0351_58.png,0,0351.png,58,0.0
0351_59.png,0,0351.png,59,0.0
0351_60.png,0,0351.png,60,0.0
0351_61.png,0,0351.png,61,0.0
0351_62.png,0,0351.png,62,0.0
0351_63.png,0,0351.png,63,0.0
0351_64.png,0,0351.png,64,0.0
0351_65.png,0,0351.png,65,0.0
0351_66.png,0,0351.png,66,0.0
0351_67.png,1,0351.png,67,0.8697509765625
0351_68.png,0,0351.png,68,0.0
0351_69.png,0,0351.png,69,0.0
0351_70.png,0,0351.png,70,0.0
0351_71.png,0,0351.png,71,0.0
0351_72.png,0,0351.png,72,0.0
0351_73.png,0,0351.png,73,0.0
0351_74.png,0,0351.png,74,0.0
0351_75.png,0,0351.png,75,0.0
0351_76.png,0,0351.png,76,0.0
0351_77.png,0,0351.png,77,0.0
0351_78.png,0,0351.png,78,0.0
0351_79.png,0,0351.png,79,0.0
0351_80.png,0,0351.png,80,0.0
0351_81.png,0,0351.png,81,0.0
0351_82.png,0,0351.png,82,0.0
0351_83.png,0,0351.png,83,0.0
0351_84.png,0,0351.png,84,0.0
0351_85.png,0,0351.png,85,0.0
0351_86.png,0,0351.png,86,0.0
0351_87.png,0,0351.png,87,0.0
0351_88.png,0,0351.png,88,0.0
0351_89.png,0,0351.png,89,0.0
0351_90.png,0,0351.png,90,0.0
0351_91.png,0,0351.png,91,0.0
0351_92.png,0,0351.png,92,0.0
0351_93.png,0,0351.png,93,0.0
0351_94.png,0,0351.png,94,0.0
0351_95.png,0,0351.png,95,0.0
0351_96.png,0,0351.png,96,0.0
0351_97.png,0,0351.png,97,0.0
0351_98.png,0,0351.png,98,0.0
0351_99.png,0,0351.png,99,0.0
0351_100.png,0,0351.png,100,0.0
0351_101.png,0,0351.png,101,0.0
0351_102.png,0,0351.png,102,0.0
0351_103.png,0,0351.png,103,0.0
0351_104.png,0,0351.png,104,0.0
0351_105.png,0,0351.png,105,0.0
0351_106.png,0,0351.png,106,0.0
0351_107.png,0,0351.png,107,0.0
0351_108.png,0,0351.png,108,0.0
0351_109.png,0,0351.png,109,0.0
0351_110.png,0,0351.png,110,0.0
0351_111.png,0,0351.png,111,0.0
0351_112.png,0,0351.png,112,0.0
0351_113.png,0,0351.png,113,0.0
0351_114.png,0,0351.png,114,0.0
0351_115.png,0,0351.png,115,0.0
0351_116.png,0,0351.png,116,0.0
0351_117.png,0,0351.png,117,0.0
0351_118.png,0,0351.png,118,0.0
0351_119.png,0,0351.png,119,0.0
0351_120.png,0,0351.png,120,0.0
0352_0.png,0,0352.png,0,0.0
0352_1.png,0,0352.png,1,0.0
0352_2.png,0,0352.png,2,0.0
0352_3.png,0,0352.png,3,0.0
0352_4.png,0,0352.png,4,0.0
0352_5.png,0,0352.png,5,0.0
0352_6.png,0,0352.png,6,0.0
0352_7.png,0,0352.png,7,0.0
0352_8.png,0,0352.png,8,0.0
0352_9.png,0,0352.png,9,0.0
0352_10.png,0,0352.png,10,0.0
0352_11.png,0,0352.png,11,0.0
0352_12.png,0,0352.png,12,0.0
0352_13.png,0,0352.png,13,0.0
0352_14.png,1,0352.png,14,0.30975341796875
0352_15.png,0,0352.png,15,0.0
0352_16.png,0,0352.png,16,0.0
0352_17.png,0,0352.png,17,0.0
0352_18.png,0,0352.png,18,0.0
0352_19.png,0,0352.png,19,0.0
0352_20.png,0,0352.png,20,0.0
0352_21.png,0,0352.png,21,0.0
0352_22.png,0,0352.png,22,0.0
0352_23.png,1,0352.png,23,0.35552978515625
0352_24.png,1,0352.png,24,0.0335693359375
0352_25.png,1,0352.png,25,4.7271728515625
0352_26.png,0,0352.png,26,0.0
0352_27.png,0,0352.png,27,0.0
0352_28.png,0,0352.png,28,0.0
0352_29.png,0,0352.png,29,0.0
0352_30.png,0,0352.png,30,0.0
0352_31.png,0,0352.png,31,0.0
0352_32.png,0,0352.png,32,0.0
0352_33.png,0,0352.png,33,0.0
0352_34.png,0,0352.png,34,0.0
0352_35.png,1,0352.png,35,0.5126953125
0352_36.png,1,0352.png,36,1.824951171875
0352_37.png,1,0352.png,37,0.41961669921875
0352_38.png,0,0352.png,38,0.0
0352_39.png,0,0352.png,39,0.0
0352_40.png,0,0352.png,40,0.0
0352_41.png,0,0352.png,41,0.0
0352_42.png,0,0352.png,42,0.0
0352_43.png,0,0352.png,43,0.0
0352_44.png,0,0352.png,44,0.0
0352_45.png,0,0352.png,45,0.0
0352_46.png,0,0352.png,46,0.0
0352_47.png,1,0352.png,47,1.19171142578125
0352_48.png,1,0352.png,48,0.23651123046875
0352_49.png,0,0352.png,49,0.0
0352_50.png,0,0352.png,50,0.0
0352_51.png,0,0352.png,51,0.0
0352_52.png,0,0352.png,52,0.0
0352_53.png,0,0352.png,53,0.0
0352_54.png,0,0352.png,54,0.0
0352_55.png,0,0352.png,55,0.0
0352_56.png,0,0352.png,56,0.0
0352_57.png,0,0352.png,57,0.0
0352_58.png,0,0352.png,58,0.0
0352_59.png,0,0352.png,59,0.0
0352_60.png,0,0352.png,60,0.0
0352_61.png,0,0352.png,61,0.0
0352_62.png,0,0352.png,62,0.0
0352_63.png,0,0352.png,63,0.0
0352_64.png,0,0352.png,64,0.0
0352_65.png,0,0352.png,65,0.0
0352_66.png,0,0352.png,66,0.0
0352_67.png,0,0352.png,67,0.0
0352_68.png,0,0352.png,68,0.0
0352_69.png,0,0352.png,69,0.0
0352_70.png,0,0352.png,70,0.0
0352_71.png,0,0352.png,71,0.0
0352_72.png,0,0352.png,72,0.0
0352_73.png,0,0352.png,73,0.0
0352_74.png,0,0352.png,74,0.0
0352_75.png,0,0352.png,75,0.0
0352_76.png,0,0352.png,76,0.0
0352_77.png,0,0352.png,77,0.0
0352_78.png,0,0352.png,78,0.0
0352_79.png,0,0352.png,79,0.0
0352_80.png,0,0352.png,80,0.0
0352_81.png,0,0352.png,81,0.0
0352_82.png,0,0352.png,82,0.0
0352_83.png,0,0352.png,83,0.0
0352_84.png,0,0352.png,84,0.0
0352_85.png,0,0352.png,85,0.0
0352_86.png,0,0352.png,86,0.0
0352_87.png,0,0352.png,87,0.0
0352_88.png,0,0352.png,88,0.0
0352_89.png,0,0352.png,89,0.0
0352_90.png,0,0352.png,90,0.0
0352_91.png,0,0352.png,91,0.0
0352_92.png,0,0352.png,92,0.0
0352_93.png,0,0352.png,93,0.0
0352_94.png,0,0352.png,94,0.0
0352_95.png,0,0352.png,95,0.0
0352_96.png,0,0352.png,96,0.0
0352_97.png,0,0352.png,97,0.0
0352_98.png,0,0352.png,98,0.0
0352_99.png,0,0352.png,99,0.0
0352_100.png,0,0352.png,100,0.0
0352_101.png,0,0352.png,101,0.0
0352_102.png,0,0352.png,102,0.0
0352_103.png,0,0352.png,103,0.0
0352_104.png,0,0352.png,104,0.0
0352_105.png,0,0352.png,105,0.0
0352_106.png,0,0352.png,106,0.0
0352_107.png,0,0352.png,107,0.0
0352_108.png,0,0352.png,108,0.0
0352_109.png,0,0352.png,109,0.0
0352_110.png,0,0352.png,110,0.0
0352_111.png,0,0352.png,111,0.0
0352_112.png,0,0352.png,112,0.0
0352_113.png,0,0352.png,113,0.0
0352_114.png,0,0352.png,114,0.0
0352_115.png,0,0352.png,115,0.0
0352_116.png,0,0352.png,116,0.0
0352_117.png,0,0352.png,117,0.0
0352_118.png,0,0352.png,118,0.0
0352_119.png,0,0352.png,119,0.0
0352_120.png,0,0352.png,120,0.0
0353_0.png,0,0353.png,0,0.0
0353_1.png,0,0353.png,1,0.0
0353_2.png,0,0353.png,2,0.0
0353_3.png,0,0353.png,3,0.0
0353_4.png,0,0353.png,4,0.0
0353_5.png,0,0353.png,5,0.0
0353_6.png,0,0353.png,6,0.0
0353_7.png,0,0353.png,7,0.0
0353_8.png,0,0353.png,8,0.0
0353_9.png,0,0353.png,9,0.0
0353_10.png,0,0353.png,10,0.0
0353_11.png,0,0353.png,11,0.0
0353_12.png,1,0353.png,12,0.22430419921875
0353_13.png,0,0353.png,13,0.0
0353_14.png,1,0353.png,14,0.0701904296875
0353_15.png,0,0353.png,15,0.0
0353_16.png,1,0353.png,16,0.10986328125
0353_17.png,0,0353.png,17,0.0
0353_18.png,1,0353.png,18,0.34027099609375
0353_19.png,0,0353.png,19,0.0
0353_20.png,1,0353.png,20,0.24261474609375
0353_21.png,0,0353.png,21,0.0
0353_22.png,1,0353.png,22,0.29449462890625
0353_23.png,1,0353.png,23,6.99462890625
0353_24.png,1,0353.png,24,3.3294677734375
0353_25.png,1,0353.png,25,0.17547607421875
0353_26.png,0,0353.png,26,0.0
0353_27.png,1,0353.png,27,1.89666748046875
0353_28.png,1,0353.png,28,2.0172119140625
0353_29.png,1,0353.png,29,7.35321044921875
0353_30.png,1,0353.png,30,0.40435791015625
0353_31.png,1,0353.png,31,4.59747314453125
0353_32.png,1,0353.png,32,0.22735595703125
0353_33.png,1,0353.png,33,3.21197509765625
0353_34.png,1,0353.png,34,8.00323486328125
0353_35.png,1,0353.png,35,3.05023193359375
0353_36.png,1,0353.png,36,1.7364501953125
0353_37.png,0,0353.png,37,0.0
0353_38.png,0,0353.png,38,0.0
0353_39.png,1,0353.png,39,3.662109375
0353_40.png,1,0353.png,40,10.546875
0353_41.png,1,0353.png,41,3.094482421875
0353_42.png,1,0353.png,42,9.79156494140625
0353_43.png,1,0353.png,43,0.82244873046875
0353_44.png,1,0353.png,44,0.189208984375
0353_45.png,1,0353.png,45,7.464599609375
0353_46.png,1,0353.png,46,3.13720703125
0353_47.png,1,0353.png,47,0.01220703125
0353_48.png,0,0353.png,48,0.0
0353_49.png,0,0353.png,49,0.0
0353_50.png,1,0353.png,50,0.99945068359375
0353_51.png,1,0353.png,51,3.973388671875
0353_52.png,1,0353.png,52,2.60772705078125
0353_53.png,1,0353.png,53,7.9986572265625
0353_54.png,1,0353.png,54,1.6754150390625
0353_55.png,0,0353.png,55,0.0
0353_56.png,1,0353.png,56,4.80194091796875
0353_57.png,1,0353.png,57,2.4139404296875
0353_58.png,0,0353.png,58,0.0
0353_59.png,0,0353.png,59,0.0
0353_60.png,0,0353.png,60,0.0
0353_61.png,0,0353.png,61,0.0
0353_62.png,1,0353.png,62,2.03857421875
0353_63.png,0,0353.png,63,0.0
0353_64.png,1,0353.png,64,3.87725830078125
0353_65.png,1,0353.png,65,0.37078857421875
0353_66.png,0,0353.png,66,0.0
0353_67.png,1,0353.png,67,3.3111572265625
0353_68.png,1,0353.png,68,0.0335693359375
0353_69.png,0,0353.png,69,0.0
0353_70.png,0,0353.png,70,0.0
0353_71.png,0,0353.png,71,0.0
0353_72.png,0,0353.png,72,0.0
0353_73.png,1,0353.png,73,0.4974365234375
0353_74.png,1,0353.png,74,1.568603515625
0353_75.png,1,0353.png,75,0.8819580078125
0353_76.png,1,0353.png,76,0.09918212890625
0353_77.png,0,0353.png,77,0.0
0353_78.png,1,0353.png,78,0.7659912109375
0353_79.png,1,0353.png,79,0.45166015625
0353_80.png,0,0353.png,80,0.0
0353_81.png,0,0353.png,81,0.0
0353_82.png,0,0353.png,82,0.0
0353_83.png,0,0353.png,83,0.0
0353_84.png,0,0353.png,84,0.0
0353_85.png,1,0353.png,85,0.0823974609375
0353_86.png,1,0353.png,86,0.74920654296875
0353_87.png,0,0353.png,87,0.0
0353_88.png,0,0353.png,88,0.0
0353_89.png,0,0353.png,89,0.0
0353_90.png,0,0353.png,90,0.0
0353_91.png,0,0353.png,91,0.0
0353_92.png,0,0353.png,92,0.0
0353_93.png,0,0353.png,93,0.0
0353_94.png,0,0353.png,94,0.0
0353_95.png,0,0353.png,95,0.0
0353_96.png,0,0353.png,96,0.0
0353_97.png,0,0353.png,97,0.0
0353_98.png,0,0353.png,98,0.0
0353_99.png,0,0353.png,99,0.0
0353_100.png,0,0353.png,100,0.0
0353_101.png,0,0353.png,101,0.0
0353_102.png,0,0353.png,102,0.0
0353_103.png,0,0353.png,103,0.0
0353_104.png,0,0353.png,104,0.0
0353_105.png,0,0353.png,105,0.0
0353_106.png,0,0353.png,106,0.0
0353_107.png,0,0353.png,107,0.0
0353_108.png,0,0353.png,108,0.0
0353_109.png,0,0353.png,109,0.0
0353_110.png,0,0353.png,110,0.0
0353_111.png,0,0353.png,111,0.0
0353_112.png,0,0353.png,112,0.0
0353_113.png,0,0353.png,113,0.0
0353_114.png,0,0353.png,114,0.0
0353_115.png,0,0353.png,115,0.0
0353_116.png,0,0353.png,116,0.0
0353_117.png,0,0353.png,117,0.0
0353_118.png,0,0353.png,118,0.0
0353_119.png,0,0353.png,119,0.0
0353_120.png,0,0353.png,120,0.0
0354_0.png,0,0354.png,0,0.0
0354_1.png,0,0354.png,1,0.0
0354_2.png,0,0354.png,2,0.0
0354_3.png,0,0354.png,3,0.0
0354_4.png,0,0354.png,4,0.0
0354_5.png,0,0354.png,5,0.0
0354_6.png,0,0354.png,6,0.0
0354_7.png,0,0354.png,7,0.0
0354_8.png,0,0354.png,8,0.0
0354_9.png,0,0354.png,9,0.0
0354_10.png,0,0354.png,10,0.0
0354_11.png,0,0354.png,11,0.0
0354_12.png,0,0354.png,12,0.0
0354_13.png,0,0354.png,13,0.0
0354_14.png,0,0354.png,14,0.0
0354_15.png,1,0354.png,15,0.66986083984375
0354_16.png,1,0354.png,16,2.325439453125
0354_17.png,0,0354.png,17,0.0
0354_18.png,0,0354.png,18,0.0
0354_19.png,0,0354.png,19,0.0
0354_20.png,0,0354.png,20,0.0
0354_21.png,0,0354.png,21,0.0
0354_22.png,0,0354.png,22,0.0
0354_23.png,0,0354.png,23,0.0
0354_24.png,0,0354.png,24,0.0
0354_25.png,0,0354.png,25,0.0
0354_26.png,0,0354.png,26,0.0
0354_27.png,1,0354.png,27,4.70428466796875
0354_28.png,1,0354.png,28,0.7537841796875
0354_29.png,0,0354.png,29,0.0
0354_30.png,0,0354.png,30,0.0
0354_31.png,0,0354.png,31,0.0
0354_32.png,0,0354.png,32,0.0
0354_33.png,0,0354.png,33,0.0
0354_34.png,0,0354.png,34,0.0
0354_35.png,0,0354.png,35,0.0
0354_36.png,0,0354.png,36,0.0
0354_37.png,0,0354.png,37,0.0
0354_38.png,0,0354.png,38,0.0
0354_39.png,1,0354.png,39,3.57513427734375
0354_40.png,0,0354.png,40,0.0
0354_41.png,0,0354.png,41,0.0
0354_42.png,0,0354.png,42,0.0
0354_43.png,0,0354.png,43,0.0
0354_44.png,0,0354.png,44,0.0
0354_45.png,0,0354.png,45,0.0
0354_46.png,0,0354.png,46,0.0
0354_47.png,0,0354.png,47,0.0
0354_48.png,0,0354.png,48,0.0
0354_49.png,0,0354.png,49,0.0
0354_50.png,1,0354.png,50,2.880859375
0354_51.png,0,0354.png,51,0.0
0354_52.png,0,0354.png,52,0.0
0354_53.png,0,0354.png,53,0.0
0354_54.png,0,0354.png,54,0.0
0354_55.png,0,0354.png,55,0.0
0354_56.png,0,0354.png,56,0.0
0354_57.png,0,0354.png,57,0.0
0354_58.png,0,0354.png,58,0.0
0354_59.png,0,0354.png,59,0.0
0354_60.png,0,0354.png,60,0.0
0354_61.png,1,0354.png,61,0.19683837890625
0354_62.png,1,0354.png,62,2.6336669921875
0354_63.png,0,0354.png,63,0.0
0354_64.png,0,0354.png,64,0.0
0354_65.png,0,0354.png,65,0.0
0354_66.png,0,0354.png,66,0.0
0354_67.png,0,0354.png,67,0.0
0354_68.png,0,0354.png,68,0.0
0354_69.png,0,0354.png,69,0.0
0354_70.png,0,0354.png,70,0.0
0354_71.png,0,0354.png,71,0.0
0354_72.png,0,0354.png,72,0.0
0354_73.png,1,0354.png,73,2.90679931640625
0354_74.png,0,0354.png,74,0.0
0354_75.png,0,0354.png,75,0.0
0354_76.png,0,0354.png,76,0.0
0354_77.png,0,0354.png,77,0.0
0354_78.png,0,0354.png,78,0.0
0354_79.png,0,0354.png,79,0.0
0354_80.png,0,0354.png,80,0.0
0354_81.png,0,0354.png,81,0.0
0354_82.png,0,0354.png,82,0.0
0354_83.png,0,0354.png,83,0.0
0354_84.png,1,0354.png,84,0.848388671875
0354_85.png,0,0354.png,85,0.0
0354_86.png,0,0354.png,86,0.0
0354_87.png,0,0354.png,87,0.0
0354_88.png,0,0354.png,88,0.0
0354_89.png,0,0354.png,89,0.0
0354_90.png,0,0354.png,90,0.0
0354_91.png,0,0354.png,91,0.0
0354_92.png,0,0354.png,92,0.0
0354_93.png,0,0354.png,93,0.0
0354_94.png,0,0354.png,94,0.0
0354_95.png,0,0354.png,95,0.0
0354_96.png,0,0354.png,96,0.0
0354_97.png,0,0354.png,97,0.0
0354_98.png,0,0354.png,98,0.0
0354_99.png,0,0354.png,99,0.0
0354_100.png,0,0354.png,100,0.0
0354_101.png,0,0354.png,101,0.0
0354_102.png,0,0354.png,102,0.0
0354_103.png,0,0354.png,103,0.0
0354_104.png,0,0354.png,104,0.0
0354_105.png,0,0354.png,105,0.0
0354_106.png,0,0354.png,106,0.0
0354_107.png,0,0354.png,107,0.0
0354_108.png,0,0354.png,108,0.0
0354_109.png,0,0354.png,109,0.0
0354_110.png,0,0354.png,110,0.0
0354_111.png,0,0354.png,111,0.0
0354_112.png,0,0354.png,112,0.0
0354_113.png,0,0354.png,113,0.0
0354_114.png,0,0354.png,114,0.0
0354_115.png,0,0354.png,115,0.0
0354_116.png,0,0354.png,116,0.0
0354_117.png,0,0354.png,117,0.0
0354_118.png,0,0354.png,118,0.0
0354_119.png,0,0354.png,119,0.0
0354_120.png,0,0354.png,120,0.0
0355_0.png,0,0355.png,0,0.0
0355_1.png,0,0355.png,1,0.0
0355_2.png,0,0355.png,2,0.0
0355_3.png,0,0355.png,3,0.0
0355_4.png,0,0355.png,4,0.0
0355_5.png,0,0355.png,5,0.0
0355_6.png,0,0355.png,6,0.0
0355_7.png,0,0355.png,7,0.0
0355_8.png,0,0355.png,8,0.0
0355_9.png,0,0355.png,9,0.0
0355_10.png,0,0355.png,10,0.0
0355_11.png,0,0355.png,11,0.0
0355_12.png,1,0355.png,12,0.04425048828125
0355_13.png,0,0355.png,13,0.0
0355_14.png,1,0355.png,14,0.09307861328125
0355_15.png,0,0355.png,15,0.0
0355_16.png,0,0355.png,16,0.0
0355_17.png,0,0355.png,17,0.0
0355_18.png,1,0355.png,18,1.275634765625
0355_19.png,0,0355.png,19,0.0
0355_20.png,1,0355.png,20,0.57373046875
0355_21.png,0,0355.png,21,0.0
0355_22.png,0,0355.png,22,0.0
0355_23.png,1,0355.png,23,1.01776123046875
0355_24.png,0,0355.png,24,0.0
0355_25.png,1,0355.png,25,5.108642578125
0355_26.png,1,0355.png,26,0.48980712890625
0355_27.png,0,0355.png,27,0.0
0355_28.png,1,0355.png,28,0.19683837890625
0355_29.png,1,0355.png,29,5.38482666015625
0355_30.png,0,0355.png,30,0.0
0355_31.png,1,0355.png,31,4.962158203125
0355_32.png,0,0355.png,32,0.0
0355_33.png,0,0355.png,33,0.0
0355_34.png,1,0355.png,34,0.970458984375
0355_35.png,0,0355.png,35,0.0
0355_36.png,1,0355.png,36,2.520751953125
0355_37.png,0,0355.png,37,0.0
0355_38.png,0,0355.png,38,0.0
0355_39.png,1,0355.png,39,0.10986328125
0355_40.png,1,0355.png,40,1.67999267578125
0355_41.png,1,0355.png,41,1.2847900390625
0355_42.png,1,0355.png,42,2.020263671875
0355_43.png,0,0355.png,43,0.0
0355_44.png,0,0355.png,44,0.0
0355_45.png,0,0355.png,45,0.0
0355_46.png,0,0355.png,46,0.0
0355_47.png,1,0355.png,47,1.90277099609375
0355_48.png,0,0355.png,48,0.0
0355_49.png,0,0355.png,49,0.0
0355_50.png,0,0355.png,50,0.0
0355_51.png,0,0355.png,51,0.0
0355_52.png,1,0355.png,52,2.301025390625
0355_53.png,1,0355.png,53,2.35748291015625
0355_54.png,0,0355.png,54,0.0
0355_55.png,0,0355.png,55,0.0
0355_56.png,0,0355.png,56,0.0
0355_57.png,0,0355.png,57,0.0
0355_58.png,1,0355.png,58,0.933837890625
0355_59.png,0,0355.png,59,0.0
0355_60.png,0,0355.png,60,0.0
0355_61.png,0,0355.png,61,0.0
0355_62.png,0,0355.png,62,0.0
0355_63.png,1,0355.png,63,0.52490234375
0355_64.png,1,0355.png,64,0.36163330078125
0355_65.png,0,0355.png,65,0.0
0355_66.png,0,0355.png,66,0.0
0355_67.png,0,0355.png,67,0.0
0355_68.png,0,0355.png,68,0.0
0355_69.png,0,0355.png,69,0.0
0355_70.png,0,0355.png,70,0.0
0355_71.png,0,0355.png,71,0.0
0355_72.png,0,0355.png,72,0.0
0355_73.png,0,0355.png,73,0.0
0355_74.png,0,0355.png,74,0.0
0355_75.png,0,0355.png,75,0.0
0355_76.png,0,0355.png,76,0.0
0355_77.png,0,0355.png,77,0.0
0355_78.png,0,0355.png,78,0.0
0355_79.png,0,0355.png,79,0.0
0355_80.png,0,0355.png,80,0.0
0355_81.png,0,0355.png,81,0.0
0355_82.png,0,0355.png,82,0.0
0355_83.png,0,0355.png,83,0.0
0355_84.png,0,0355.png,84,0.0
0355_85.png,0,0355.png,85,0.0
0355_86.png,0,0355.png,86,0.0
0355_87.png,0,0355.png,87,0.0
0355_88.png,0,0355.png,88,0.0
0355_89.png,0,0355.png,89,0.0
0355_90.png,0,0355.png,90,0.0
0355_91.png,0,0355.png,91,0.0
0355_92.png,0,0355.png,92,0.0
0355_93.png,0,0355.png,93,0.0
0355_94.png,0,0355.png,94,0.0
0355_95.png,0,0355.png,95,0.0
0355_96.png,0,0355.png,96,0.0
0355_97.png,0,0355.png,97,0.0
0355_98.png,0,0355.png,98,0.0
0355_99.png,0,0355.png,99,0.0
0355_100.png,0,0355.png,100,0.0
0355_101.png,0,0355.png,101,0.0
0355_102.png,0,0355.png,102,0.0
0355_103.png,0,0355.png,103,0.0
0355_104.png,0,0355.png,104,0.0
0355_105.png,0,0355.png,105,0.0
